ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
YemeniteJew4695,Middle_East,4,1.3778238,-1.5490415,-0.0044587143,-2.0228086,3.0494013,-0.7234336
SR60,Europe,2,0.57477355,-1.2904137,2.0527909,-2.2951894,2.4255605,-1.6807023
Egypt19AQ172,Middle_East,4,1.1205124,-1.7563316,1.9393044,-2.3565924,1.5489361,-2.028965
Kor62,Europe,2,1.3162163,1.0602332,2.1778028,-1.3285873,-1.7537035,-2.7902956
NOR146,Europe,2,-0.09723653,-2.3506868,3.9573236,-0.083407305,0.1468931,-2.2494996
Ul36,Europe,2,1.4383017,1.7278496,1.4164944,-1.1720045,-2.1508632,-2.8767567
GOR049,Sub-Saharan_Africa,5,-0.30788642,-1.9453894,-2.331108,-0.28919122,0.4893816,3.4370809
Kusunda15,Asia,0,3.2780197,1.8642693,-0.54041284,-2.0011647,-2.3546827,-1.915344
Nesk8,Europe,2,-0.13540833,-0.34874043,4.0636535,0.31694293,-1.0198292,-2.7270203
TP06,Europe,2,1.5347476,-1.5797671,2.8747783,-1.3472661,-0.07688242,-2.8424335
AshkenaziJew5780,Europe,2,1.2899486,-1.5138423,3.2088358,-1.7444073,0.44516978,-3.028297
NOR108,Europe,2,-0.024655104,-1.821116,4.120634,-0.62756336,0.07625377,-2.6111224
Sir41,Europe,2,1.1286799,0.10785098,2.862319,-0.9554773,-1.8245373,-2.874596
Ckrd18,Europe,2,1.4224408,1.6749654,1.373159,-1.6269999,-2.3696094,-2.4820096
CRO66,Europe,2,0.69848365,-2.1418445,3.5149775,-0.4193468,0.94458795,-2.9532182
IranianJew1409,Asia,0,1.0288482,-1.510341,2.6454022,-2.2088788,1.5063196,-2.8284693
NOR126,Europe,2,0.0037693311,-2.303813,3.7995796,-0.053040624,0.29360375,-2.616104
SephardiJewTurkey5075,Middle_East,4,0.94551134,-2.7268069,1.6157779,-1.2359222,2.9091125,-1.7797018
Kor76,Europe,2,0.3203918,0.013046283,3.2222738,-0.8157475,-1.6666234,-2.9985857
Bolivian39,Latin_America_and_the_Caribbean,3,-1.3030005,-0.74169135,1.3365877,3.6967974,-1.8298904,-1.4465898
GREEKGRALPOP13,Europe,2,0.26751673,-1.761913,3.258214,-1.9760525,1.6355387,-2.8083262
TP07,Europe,2,0.19783334,-1.8550694,3.0206633,-1.2987117,2.2318408,-2.2646806
BAS31,Europe,2,-0.41956204,-2.2270641,3.7704148,-1.0356923,1.6252862,-2.0240157
ALB191,Europe,2,1.0378095,-2.2696757,3.1522985,-1.3004234,0.9080854,-2.8245895
GREEKGRALPOP15,Europe,2,0.46654505,-2.1809158,2.9880786,-0.7108296,1.5943105,-2.5242035
SephardiJewTurkey4950,Middle_East,4,0.81149733,-2.563895,0.7870037,-1.456309,2.7505643,-1.1765509
NOR107,Europe,2,0.5526247,-1.7584717,3.5556073,-1.3387603,1.0767956,-2.7815914
SephardiJewTurkey5033,Middle_East,4,0.59098595,-2.3074,1.4720367,-1.8412476,2.5712352,-1.7274786
Ul25,Europe,2,1.0746268,2.5685644,0.55096585,-0.9982724,-2.435173,-2.3623276
EthiopianJew4690,Sub-Saharan_Africa,5,0.20020741,-1.7748166,-2.219637,-0.35713708,0.5826456,3.1330547
GREEKGRALPOP5,Europe,2,0.8856704,-1.9521253,3.5574315,-1.5717934,0.7857746,-2.9836142
Ul60,Europe,2,1.4036454,-0.9636605,3.2321818,-1.9807141,0.6085906,-3.194466
YemeniteJew4675,Middle_East,4,1.8015769,-1.8399671,0.22399016,-2.0679724,2.3570943,-1.0770445
CRO153,Europe,2,-0.778479,-1.992275,4.184093,0.07406965,0.45816267,-2.24718
NOR109,Europe,2,0.15993261,-1.852956,3.749621,-0.38189423,0.74961364,-3.1270525
EthiopianJew1574,Sub-Saharan_Africa,5,-0.54000854,-2.1292992,-1.3654652,-0.80470544,1.6042317,2.7807486
SouthFrench3326,Europe,2,-0.029906735,-1.4794462,3.5374777,-1.3755413,0.5981151,-3.0050733
GREEKGRALPOP9,Europe,2,-0.039057106,-1.7888333,3.8692605,-1.262277,0.36292964,-2.718501
Mansi48,Europe,2,0.45710772,-0.78524417,3.800484,-1.0741304,-0.99201363,-2.7685351
TP04,Europe,2,0.63053185,-2.4730752,2.3842578,-1.4224902,1.4610946,-1.813343
CRO31,Europe,2,1.9822657,-1.0842404,2.363076,-2.0483701,0.81778115,-2.909794
Kor35,Europe,2,0.4849853,0.96333116,2.7331529,-0.6808711,-2.163083,-2.604652
Bolivian62,Latin_America_and_the_Caribbean,3,-1.6766847,-1.5492603,1.3676006,3.902702,-1.6446416,-1.1274269
TP25,Europe,2,0.64041287,-2.4858127,2.5021987,-1.7042167,2.274586,-2.217211
GREEKGRALPOP4,Europe,2,1.4491285,-1.827364,3.0272858,-2.0904973,1.0256674,-2.897458
LibyanJew1601,Middle_East,4,1.4878895,-2.0551815,1.5955316,-1.6008677,1.1738207,-1.6136172
EthiopianJew1804,Sub-Saharan_Africa,5,-0.71094805,-2.3955445,-1.2400038,0.28285787,0.73679507,3.187505
MoroccanJew5134,Middle_East,4,1.5818192,-2.1742945,0.6538851,-1.6768093,2.4934466,-1.3144859
Egypt20AQ172,Middle_East,4,1.141052,-2.0577772,1.8286916,-1.6521041,2.2741477,-1.8642828
CRO93,Europe,2,0.22240776,-2.065837,3.4652543,-0.8568811,1.3622087,-2.7938528
Malta17AM91,Europe,2,-0.036048982,-1.6849034,3.3611128,-0.73952514,1.2842886,-2.809911
Ul52,Europe,2,1.5629061,2.1205542,1.6975988,-2.262835,-1.6788087,-2.3690603
KuchinJew30052,Asia,0,1.2009763,-1.5437777,1.6909436,-1.9590356,0.7096659,-2.3687975
SouthFrench3947,Europe,2,0.25020647,-2.3741615,3.5113955,-0.7087017,1.4284782,-2.4877563
SouthFrench1323,Europe,2,-0.5195924,-1.987385,4.018069,0.25427827,0.4340844,-2.2445402
SR48R,Europe,2,-0.024118576,-2.6895874,3.1297596,-0.60844296,1.6228284,-2.0366836
Balikesir16675,Middle_East,4,1.2741036,-0.7103231,1.9287807,-2.5398548,1.2497983,-2.0536287
YemeniteJew4938,Middle_East,4,1.7792048,-1.6594234,-0.012067674,-1.550049,1.9446659,-1.2467663
SR44,Europe,2,0.3013423,-2.0918458,3.6314442,-1.5675578,1.3352951,-2.9094203
Kor78,Europe,2,1.0318719,0.67348635,2.7159884,-1.6366006,-1.6812899,-2.7488844
Egypt15AQ172,Middle_East,4,0.9532559,-3.103159,1.6378834,-0.8936146,2.167805,-1.5019969
SR64,Europe,2,0.23727003,-2.5145147,2.7750564,-0.7576313,1.7367592,-2.2610128
NOR148,Europe,2,0.32065505,-1.6067507,3.6855814,-1.367766,0.9481659,-2.788265
Kusunda12,Asia,0,2.875563,2.820487,-1.114622,-2.2742584,-2.455627,-1.4242381
IraqiJew4061,Middle_East,4,1.6684006,-1.9791582,1.6569452,-2.0629332,1.957423,-2.8158753
CYP19,Middle_East,4,1.6893429,-2.2198048,0.75839114,-1.7008348,2.3330364,-1.758963
CRO48,Europe,2,1.3478482,-1.6827657,2.1727386,-1.9144753,1.912596,-2.3833284
GREEKGRALPOP17,Europe,2,-0.065871954,-2.5622916,3.2015646,-0.7491393,1.488379,-2.1881323
Ul70,Europe,2,0.8039868,1.0451634,2.307374,-1.793564,-1.5282484,-2.880268
Algerian43A21,Middle_East,4,1.8222827,-2.0120575,-0.07122611,-1.9542549,1.9800099,-0.9669231
Egypt3AQ172,Middle_East,4,2.116928,-1.9257722,1.0749775,-2.064826,1.9969966,-1.9553843
ALB213,Europe,2,0.4246721,-2.3980134,3.3242044,-1.0809083,1.5496157,-2.7295654
Turkish7BA57,Middle_East,4,0.2661126,-2.6441567,2.1468434,-1.4604342,2.710124,-1.6984131
BAS22,Europe,2,0.11599222,-2.231519,3.8639603,-0.5294605,0.36990198,-2.7631464
Tunisian20C1,Middle_East,4,0.57193524,-1.8480912,1.5650381,-2.0033536,3.204362,-2.021442
GREEKGRALPOP16,Europe,2,0.7472555,-2.4682631,2.0956962,-1.055725,1.8997364,-2.0403433
Bolivian72,Latin_America_and_the_Caribbean,3,-0.4581506,-0.5441852,-0.0031280927,3.3809295,-1.9582015,-1.0834234
LibyanJew1104,Middle_East,4,1.5764186,-1.7164954,1.8256055,-2.194394,2.0286655,-2.2119
Balikesir16790,Middle_East,4,1.9053978,-1.8020918,2.857998,-1.4006453,0.29843718,-3.1788278
NOR111,Europe,2,0.91576517,-1.8353369,2.9027286,-1.8402166,1.0073845,-2.75813
SouthFrench3951,Europe,2,1.032789,-2.2311535,3.4643216,-1.6542017,0.74344337,-2.6131577
Bolivian46,Latin_America_and_the_Caribbean,3,-0.833556,-1.2838792,0.15106384,4.0126624,-1.9700686,-0.8887662
BAS25,Europe,2,0.098796174,-2.6529453,3.4048212,-0.14586253,1.4220853,-2.4023132
BAS32,Europe,2,1.3900065,-2.3463378,2.9951713,-1.2729847,0.6455013,-2.8587642
GREEKGRALPOP11,Europe,2,1.6308466,-1.7252417,2.3178108,-2.0630407,1.10565,-3.104397
SAH27,Middle_East,4,0.49059045,-2.1409116,-1.4441959,-1.3230938,1.7985989,1.5193232
Tunisian20F4,Middle_East,4,-0.33667538,-2.6093059,0.43972987,0.7303439,1.1359851,0.11990988
GREEKGRALPOP10,Europe,2,-0.06093007,-1.7766265,4.050308,-1.2401065,0.7276004,-2.9369287
Bolivian71,Latin_America_and_the_Caribbean,3,0.3042911,-1.2388113,2.004079,1.2135864,-1.3839449,-2.0524848
EthiopianJew1822,Sub-Saharan_Africa,5,0.9945923,-1.8866757,-2.0035214,-1.4444327,1.3029795,1.8545913
IraqiJew1524,Middle_East,4,1.3153014,-2.5403516,2.2489908,-1.5276486,1.5332472,-2.27066
Malta2AM91,Europe,2,0.85871506,-1.8343517,1.5426785,-2.4160323,2.6181502,-1.9423234
GREEKGRALPOP3,Europe,2,1.4036356,-2.151487,2.9639246,-1.5301672,0.50819045,-2.8277178
Malta16AM91,Europe,2,0.7452384,-2.0240495,2.2929559,-1.5100322,2.3491442,-1.8373601
GREEKGRALPOP8,Europe,2,0.69549346,-1.3647693,3.29974,-2.0827515,1.0650457,-2.9527473
IranianJew1132,Asia,0,0.5380596,-2.5293682,2.7401044,-1.3625971,1.7530272,-2.400021
MoroccanJew5126,Middle_East,4,-0.4155906,-2.078547,1.8242562,-1.0454774,2.6540728,-1.0670857
Turkish8BA62,Middle_East,4,1.4687063,-1.9490023,2.6857307,-1.5960983,1.2606592,-2.8692584
LibyanJew1462,Middle_East,4,0.6414406,-2.0738313,3.161849,-1.7332187,1.4841383,-2.416189
CYP5,Middle_East,4,1.8123839,-2.1250439,1.9341646,-1.7896899,1.6002767,-2.1430666
IraqiJew4077,Middle_East,4,1.0316902,-2.3112142,3.1762717,-1.0935086,1.0098034,-2.761022
SouthFrench3068,Europe,2,0.6985042,-2.4326148,3.4688206,-0.6257173,0.7726106,-2.734343
Egypt1AQ172,Middle_East,4,0.50060225,-2.5000656,2.504477,-1.5464387,2.0852885,-2.0410812
Cyprus13AJ19,Middle_East,4,0.5883042,-2.3736897,2.9139972,-1.2944882,1.9504477,-2.7637038
Algerian43A34,Middle_East,4,-0.33658496,-2.8936348,1.8183194,-1.2356802,2.6679585,-1.0930848
Algerian43A13,Middle_East,4,1.1199192,-2.3157241,2.126126,-1.4038591,2.3769827,-2.1852913
TunisianJew1763,Middle_East,4,1.1780844,-2.2703674,2.5253093,-1.4741105,1.817184,-2.851279
Malta15AM91,Europe,2,1.2886616,-2.2927577,2.772576,-0.56739295,0.85147357,-2.4616427
SAH21,Middle_East,4,1.0625342,-1.978348,1.2741344,-1.9667033,2.652657,-1.5483053
MoroccanJew4634,Middle_East,4,2.0863512,-1.4127506,2.2435906,-1.83932,1.0530555,-2.7501886
IraqiJew1424,Middle_East,4,2.3948603,-1.3203558,0.59227073,-1.2701821,0.84022015,-2.08563
LibyanJew1263,Middle_East,4,0.6287865,-1.84399,0.5711994,-1.978956,3.3830163,-1.029399
Istanbul20010,Middle_East,4,2.045532,-1.7265815,0.7363638,-2.2556183,1.7505127,-1.9163032
BAS30,Europe,2,-0.054963857,-2.1502142,3.790271,-1.0497377,1.3958404,-2.5696332
SAH24,Middle_East,4,0.980421,-1.7294011,1.6511112,-2.4064164,2.70463,-1.6633416
Cyprus24AJ19,Middle_East,4,1.4214048,-1.9590979,2.3172817,-1.6626214,2.1992924,-2.3659334
YemeniteJew4667,Middle_East,4,0.80677134,-1.8378778,0.4290351,-2.4816554,2.7798793,-1.1567471
TunisianJew1507,Middle_East,4,0.7936961,-2.0574698,0.72925025,-1.7473611,2.9544144,-0.7658195
IraqiJew4241,Middle_East,4,2.0442998,-1.7316691,-0.0035586953,-2.3474925,2.3610559,-1.4831783
Tunisian20D4,Middle_East,4,0.38173652,-2.4706461,0.80803436,-1.6440178,2.926944,-0.4801187
TunisianJew1544,Middle_East,4,1.4864241,-2.6956646,2.616146,-0.750084,1.107255,-2.529401
AshkenaziJew5783,Europe,2,0.2845115,-2.1685483,2.9751785,-1.4723415,2.0343854,-2.8136377
SAH34,Middle_East,4,1.056975,-1.8861377,-0.70295036,-2.055002,2.632469,0.32682437
Turkish4BA57,Middle_East,4,2.0160034,-1.6611649,2.337212,-2.0845249,0.83891857,-2.7942235
AshkenaziJew5704,Europe,2,1.4795809,-1.6971956,2.714525,-1.9088967,0.9048281,-2.993427
Tunisian20A5,Middle_East,4,0.2647131,-1.7812346,2.2571385,-1.9387597,2.7083585,-1.8906473
MoroccanJew4789,Middle_East,4,0.75063825,-2.1882408,2.3378327,-2.0666404,2.4317088,-2.1915364
IranianJew1159,Asia,0,1.810069,-1.8749636,2.206518,-2.1412663,1.0784432,-3.0267713
Egypt5AQ172,Middle_East,4,1.0204962,-2.3278565,2.0858681,-1.8658442,2.2501605,-2.140064
MoroccanJew5168,Middle_East,4,1.7204316,-2.240897,1.3805914,-1.518591,2.0872416,-1.94683
IranianJew1513,Asia,0,0.68179053,-2.1449368,2.6548336,-1.9047,1.8135649,-2.4477644
AshkenaziJew5728,Europe,2,0.23762327,-2.72621,3.1290815,-1.3377824,1.5295799,-2.6873217
ALB202,Europe,2,0.6558063,-1.8393965,2.4814656,-1.688787,1.5557345,-2.3670065
BAS29,Europe,2,-0.7997348,-2.2665224,3.662998,0.2895382,0.6679392,-2.5440552
Algerian43A24,Middle_East,4,-0.24870516,-2.0694683,-0.1730119,-1.0432855,2.4100645,0.5523311
YemeniteJew4960,Middle_East,4,0.73360133,-2.1899774,1.668769,-1.9572402,3.0076406,-1.9847714
GREEKGRALPOP12,Europe,2,0.7376708,-1.9332334,3.0475755,-1.4958484,1.148754,-2.8317266
SouthFrench1112,Europe,2,0.13282241,-1.8018188,3.9120543,-1.2514626,0.13475266,-2.729023
AshkenaziJew5790,Europe,2,0.25515133,-2.6782176,2.8018038,-0.888072,2.1840687,-2.2099118
Trabzon21529,Middle_East,4,1.8555948,-2.1121008,1.456319,-2.216144,2.0648232,-2.1544456
SAH18,Middle_East,4,1.2926089,-1.3741096,1.3250993,-2.7870605,2.1857474,-1.8712074
EthiopianJew1570,Sub-Saharan_Africa,5,-0.75939137,-2.285808,-2.0463274,-0.43517923,1.0850171,2.977647
CYP2,Middle_East,4,0.6432583,-2.241627,2.7740057,-1.4631872,2.5365298,-2.2409496
Mansi76,Europe,2,0.8535053,-1.6819876,3.3676543,-1.1446335,0.37585407,-2.968137
GeorgianJew1607,Middle_East,4,2.4391358,-1.6003224,1.0687888,-2.2452984,2.011244,-2.1297197
GeorgianJew1671,Middle_East,4,1.186449,-2.362356,2.6747956,-1.577333,1.830614,-2.4209764
Cyprus2AJ19,Middle_East,4,1.1916487,-2.2467542,1.9269046,-1.4167871,2.1510193,-2.2827418
Tunisian20C4,Middle_East,4,-0.7446691,-2.2811322,-0.06715207,-1.1443,3.089154,0.60034853
Adana23114,Middle_East,4,0.76344776,-2.4115703,1.6605781,-1.8824902,2.4830217,-1.7291254
GREEKGRALPOP14,Europe,2,0.5606783,-2.5358493,3.1065598,-1.240743,2.099168,-2.279803
Egypt8AT113,Middle_East,4,0.8876364,-1.6489931,1.7506188,-2.2501671,2.259103,-1.9468594
IranianJew1556,Asia,0,1.7371156,-2.4480112,1.3286362,-1.4439336,1.9162132,-1.8478056
TunisianJew1170,Middle_East,4,0.1929895,-2.3505306,3.5127046,-0.7595756,1.2237041,-2.9654732
TunisianJew1531,Middle_East,4,1.4091375,-1.8150524,1.916756,-2.0460546,2.287863,-2.3414721
Balikesir16563,Middle_East,4,0.53718406,-2.659627,3.3162272,-0.14583331,0.7922512,-2.7454183
SouthFrench4018,Europe,2,0.66590995,-2.4161875,3.3972006,-1.1472121,1.2893375,-2.64152
SAH9,Middle_East,4,0.060747024,-2.3686986,1.866728,2.6076546,-0.8429317,-1.4753603
Trabzon21177,Middle_East,4,1.9649073,-1.8952609,1.361389,-2.0617192,2.0856981,-1.8268793
GeorgianJew1577,Middle_East,4,0.031532343,-2.2008033,1.8323804,-1.377381,2.8295648,-1.2598907
Algerian43A32,Middle_East,4,0.64529234,-2.5199826,0.24680291,-1.41136,2.319338,0.042618036
BAS28,Europe,2,1.4131144,-1.5885276,3.0184295,-1.6893976,1.0068386,-3.0036583
Aydin18784,Middle_East,4,0.9074178,-2.1573567,2.992719,-1.474365,1.4037095,-2.727456
IraqiJew1417,Middle_East,4,0.8685863,-2.0479681,2.1187184,-2.337207,2.8766992,-1.7342751
Istanbul19810,Middle_East,4,1.1528302,-1.8271735,1.5575988,-2.1714075,2.8235245,-1.768762
Trabzon21557,Middle_East,4,0.6648559,-2.5946066,1.8923118,-2.0425847,2.0942209,-1.5138777
LibyanJew1611,Middle_East,4,0.39654797,-2.1932714,1.7695242,-0.73255134,2.4399028,-1.3602008
IranianJew1557,Asia,0,2.3420198,-0.96810913,1.0553017,-1.9309628,1.1614357,-2.3972664
GeorgianJew1971,Middle_East,4,0.03670227,-2.5744908,1.9202837,-1.295972,2.9229224,-1.2638643
GeorgianJew1594,Middle_East,4,1.1801223,-2.5783408,2.4212282,-1.6737833,2.0474198,-2.5599713
SAH20,Middle_East,4,0.2691335,-1.9573588,1.5558844,-2.0416567,2.8210075,-1.4480554
MoroccanJew4692,Middle_East,4,0.5622544,-2.6053524,1.800456,-1.5277112,2.6489751,-2.112021
ALB212,Europe,2,1.2053175,-1.8630893,2.6641412,-1.855538,2.1890175,-2.6449351
KuchinJew20551,Asia,0,2.4957285,-1.2251848,0.4544342,-1.8292749,1.2533485,-1.6544095
Egypt12AQ172,Middle_East,4,0.25281593,-2.1557379,2.2509084,-1.9354177,2.5953977,-1.7922798
Egypt9AQ177,Middle_East,4,1.7638646,-1.3437065,0.12126565,-2.4668877,2.4217372,-1.319869
GeorgianJew1961,Middle_East,4,0.7791282,-2.7406933,2.8250048,-1.0141642,1.1789302,-2.5616388
IraqiJew1771,Middle_East,4,1.4354523,-2.3668513,1.2091137,-1.8132089,2.877405,-1.8640813
YemeniteJew5433,Middle_East,4,0.47491407,-2.2734706,0.21657087,-2.1823823,2.9714496,-0.326568
Mansi94,Europe,2,1.3165051,-0.80507505,3.2066517,-1.5183907,-0.42734963,-2.8055487
Algerian43A23,Middle_East,4,-0.15270716,-1.6625667,2.4421709,-1.626149,3.1014085,-1.2942117
ALB220,Europe,2,0.0919794,-2.2785106,3.9358299,-0.21098669,0.69757026,-2.7341669
Cyprus22AJ19,Middle_East,4,-0.4950028,-2.6245136,2.612072,-0.29590145,2.1551905,-1.869329
YemeniteJew4937,Middle_East,4,1.4587429,-2.2800753,0.570716,-0.23064397,1.4283502,-1.2280921
Bishkek28452,Asia,0,0.607402,0.55479366,2.46978,-1.6121076,-0.09531079,-2.4984589
Egypt9AQ172,Middle_East,4,1.0675102,-2.0627255,1.3888292,-2.0706568,2.2007136,-1.7420226
Malta12AM91,Europe,2,2.0459266,-1.9878995,1.8254224,-1.7717415,1.5344112,-2.4988286
Trabzon21534,Middle_East,4,2.8237927,-1.680843,0.64643496,-2.0624278,1.9723239,-2.184593
LibyanJew1605,Middle_East,4,0.5056027,-2.5838838,3.126185,-0.5409218,1.5028418,-2.333348
BAS27,Europe,2,-0.60792065,-1.9293156,3.941583,-0.25761464,0.61866665,-2.28125
Cyprus21AJ19,Middle_East,4,0.33764356,-1.8635002,2.3677351,-2.0566182,2.3106089,-2.2889194
EthiopianJew1831,Sub-Saharan_Africa,5,-0.8849688,-2.4146135,-1.977641,0.081353635,0.6713689,3.5714376
TunisianJew1511,Middle_East,4,1.3035198,-2.6783571,1.9177375,-1.7326635,1.9316261,-2.2905216
Turkish9BA57,Middle_East,4,2.6380177,-1.0757499,1.0296203,-2.5330646,0.47179028,-2.530496
Tunisian20D1,Middle_East,4,0.25232503,-1.3548021,1.6985033,-2.0348785,3.0271723,-1.3354641
Tunisian20B4,Middle_East,4,-0.16195863,-1.9638021,1.6556671,-1.8982437,3.081137,-1.1738973
Kayseri24075,Middle_East,4,2.6725404,-0.66871977,1.5137304,-2.3324142,0.29870996,-2.4875438
Egypt7AQ172,Middle_East,4,1.0468141,-1.3735228,1.0911713,-2.3596928,2.58175,-2.3855977
Bolivian81,Latin_America_and_the_Caribbean,3,-1.3337195,-1.5623223,1.0122273,3.7595532,-1.3648245,-0.9094372
IraqiJew4291,Middle_East,4,0.17512,-2.4836557,3.1492682,-1.2361664,1.9225034,-2.4166572
ALB230,Europe,2,0.8124371,-2.3365562,2.69181,-1.1178515,1.3807361,-2.5738406
AshkenaziJew5775,Europe,2,0.6147093,-3.217681,1.5807301,2.2191358,-0.5911827,-1.1124318
Adana23108,Middle_East,4,-0.21180622,-1.8957592,1.8285177,-1.7615924,2.9276118,-1.4664552
IranianJew1143,Asia,0,2.2468452,-1.5013386,1.9240366,-1.8163755,1.1924647,-3.0410454
MoroccanJew4683,Middle_East,4,1.0839193,-2.5167186,2.4279134,-1.2295521,1.3147095,-2.9111998
KuchinJew20622,Asia,0,4.001682,-0.27875495,-0.94152975,-2.1581883,-0.29448608,-1.1401176
Ale33,Europe,2,-0.12998961,-0.89280254,3.9625895,-0.08807327,-0.24385189,-2.709486
Balikesir16887,Middle_East,4,1.1768922,-1.3909907,1.5512589,-2.2286098,2.3763995,-2.2428005
IranianJew1832,Asia,0,0.8871868,-2.8139174,1.7414285,-1.5048356,2.160062,-2.0042982
GeorgianJew1654,Middle_East,4,1.707354,-2.2255366,2.1032324,-1.3393849,0.20137808,-2.3026829
Bishkek28442,Asia,0,1.6580211,-0.06533563,1.4392489,-0.35845333,-1.3847308,-2.4215288
BAS33,Europe,2,-0.8590582,-2.254507,3.8812277,0.101430476,0.96707743,-1.979431
KuchinJew20851,Asia,0,4.1033874,-0.012253705,-0.99387485,-2.1745381,-0.6977914,-1.675844
GeorgianJew1972,Middle_East,4,1.344888,-2.1318495,1.9998151,-1.7058519,1.9887618,-2.4986472
Mansi43,Europe,2,1.1677946,-1.2617525,3.935537,-0.771261,-0.6525133,-2.8453522
KuchinJew20320,Asia,0,3.388529,-1.1992757,-0.3302135,-1.7299365,0.39985606,-0.9701408
GeorgianJew1883,Middle_East,4,1.1751194,-2.2257543,1.9093287,-1.8435138,2.1639895,-2.20856
LibyanJew1639,Middle_East,4,0.5048805,-2.5679276,1.5649246,-1.3544784,2.9698167,-1.4567255
LibyanJew1659,Middle_East,4,0.59821844,-1.9191668,2.0554085,-2.0505776,2.6239636,-2.088402
Kayseri24266,Middle_East,4,2.414246,-1.4007955,0.9491141,-2.4407744,1.0433577,-2.207618
Balikesir16653,Middle_East,4,0.88297266,-2.415416,2.079602,-1.769874,2.392955,-1.9832176
Istanbul25095,Middle_East,4,-0.21762711,-2.048657,3.6001134,-0.7959355,1.3848093,-2.3728006
Aydin18112,Middle_East,4,1.3423125,-2.3244555,2.2799985,-1.1235155,1.5450617,-2.7303996
Aydin18414,Middle_East,4,0.50374067,-1.980269,2.6602798,-1.534226,1.8311757,-2.4312177
Kayseri24402,Middle_East,4,1.2041668,-1.780413,1.5727209,-1.5185469,2.4322598,-1.9158044
Balikesir16577,Middle_East,4,-0.08306751,-1.7745574,2.9768407,-1.0195836,1.6556509,-2.541978
Istanbul25081,Middle_East,4,2.3395076,-1.112659,1.5662717,-2.53803,1.516804,-2.8046837
Aydin18596,Middle_East,4,1.5282053,0.2665072,1.6130608,-2.6197305,-0.17013754,-2.6245835
Ale20,Europe,2,1.3340671,0.18627042,2.690109,-0.2205255,-2.066276,-2.8445077
Ale35,Europe,2,0.6465649,0.6042264,3.332584,-1.0894744,-1.3896345,-2.7330697
Istanbul17778,Middle_East,4,2.5757222,0.12373471,0.8152485,-3.070518,-0.052457564,-2.6401062
IraqiJew1430,Middle_East,4,1.8461472,-1.7824066,0.6133258,-2.2031953,2.4501681,-1.5993286
Bishkek28443,Asia,0,2.2686586,1.7644514,1.3548924,-2.3237004,-1.4963651,-2.952362
Istanbul15781,Middle_East,4,0.45713735,-2.211538,2.5695791,-1.099859,2.1830134,-2.4438891
Bishkek28445,Asia,0,1.6421058,-0.7913246,3.0551922,-0.14993034,-1.4422461,-3.2723298
Adana23136,Middle_East,4,1.2628784,-1.6976763,1.7079467,-2.03874,2.153858,-2.1697698
Ul51,Europe,2,2.415212,1.1660432,1.4253501,-2.559179,-1.5221575,-2.456771
Ale37,Europe,2,0.18839356,-2.1819363,3.6206133,-0.61509234,0.89960164,-2.9240806
Mansi79,Europe,2,0.85463035,0.5381525,2.6882749,-0.8811488,-1.6662427,-2.892564
AshkenaziJew5788,Europe,2,0.468694,-2.0590487,3.253532,-1.8489451,2.0113742,-2.1626961
Mansi91,Europe,2,0.27852598,-1.1887696,3.970586,-0.853656,-0.19134656,-2.8931732
Adana23113,Middle_East,4,2.4113305,-1.3319674,0.16847113,-2.619825,1.3810154,-1.2949971
Bishkek28451,Asia,0,1.5911804,-0.62937313,2.488836,-2.0478845,0.19943324,-3.106737
Trabzon21575,Middle_East,4,2.0599062,-1.9655526,1.6709428,-2.3115633,1.5187966,-2.6394193
Aydin18636,Middle_East,4,0.79343563,-2.3182306,2.762311,-1.4637522,1.8376743,-2.518523
Istanbul20040,Middle_East,4,2.862835,-0.7401125,1.4772685,-2.2877674,-0.12889482,-2.7762687
Aydin18587,Middle_East,4,0.4392368,-2.4900994,1.2954903,-1.6979059,3.0381458,-1.1059629
Balikesir16837,Middle_East,4,1.9258761,-1.8532503,1.8846024,-1.4465529,1.7272574,-2.5940037
Adana23144,Middle_East,4,1.5034508,-1.6039838,1.7786226,-2.0477924,1.7437438,-2.4201088
Ale34,Europe,2,0.56590635,-0.8182858,3.399529,-0.15978736,-1.3518909,-2.974918
Kayseri23967,Middle_East,4,2.2342117,-1.7188736,1.3236809,-2.6961093,1.6079257,-2.4248872
IranianJew1845,Asia,0,0.790389,-2.0288355,1.1678525,-2.012187,2.3848653,-1.0807438
Trabzon21174,Middle_East,4,1.6408501,-1.9700778,0.3574383,-1.985834,2.2696152,-1.4474863
Aydin18873,Middle_East,4,0.046952635,-1.9858005,2.653587,-1.6215838,2.494674,-1.9909046
Bishkek28449,Asia,0,2.1181705,2.1020644,0.8486061,-2.334027,-1.7829286,-2.7726245
Kayseri23892,Middle_East,4,0.7935209,-2.257224,2.6118033,-1.5671347,1.6728214,-2.2660475
Istanbul19185,Middle_East,4,1.3333733,-1.6397773,0.68187064,-2.0730817,2.4828084,-1.8687301
Istanbul25098,Middle_East,4,0.6016448,-1.8617556,3.07249,-1.5998691,1.2701087,-2.8709743
Adana23133,Middle_East,4,0.98640996,-1.9825191,0.78737134,-1.8559816,2.4840674,-0.82784575
Aydin18948,Middle_East,4,1.619846,-2.4192708,1.7677243,-1.9296697,1.0282114,-2.0528135
