ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HG01167.SG,Latin_America_and_the_Caribbean,3,-0.7957797,-2.7360675,-0.20553936,3.766583,-2.1183033,2.074178
HG01168.SG,Latin_America_and_the_Caribbean,3,-0.8655928,-1.3200248,2.320408,2.4010231,-0.31485784,-0.85050184
HG01170.SG,Latin_America_and_the_Caribbean,3,-1.1206511,-2.8886726,-0.4043001,3.3393319,-0.9182459,2.562383
HG01171.SG,Latin_America_and_the_Caribbean,3,0.8967364,-1.9411362,3.5484903,1.6880678,-0.86518234,-2.711767
HG01173.SG,Latin_America_and_the_Caribbean,3,1.5720618,-1.4656389,0.9619968,1.5733869,-1.1527069,-1.5488185
HG01174.SG,Latin_America_and_the_Caribbean,3,0.54182434,-3.034245,2.6865005,2.2616827,-0.46483725,-1.8307958
HG01176.SG,Latin_America_and_the_Caribbean,3,-0.08419217,-1.8853283,1.3034203,3.693334,-2.0873547,-0.56381255
HG01177.SG,Latin_America_and_the_Caribbean,3,-0.6806211,-1.9388257,2.971005,2.695777,-0.99399066,-1.2987162
HG01182.SG,Latin_America_and_the_Caribbean,3,-0.72998494,-0.79478437,1.2228398,3.4520507,-2.4176183,-1.3432987
HG01183.SG,Latin_America_and_the_Caribbean,3,0.15605979,-2.4693606,2.4150143,2.631595,0.33290642,-0.9572589
HG01187.SG,Latin_America_and_the_Caribbean,3,-0.38647,-1.6439942,1.9986249,3.3166776,-1.2668426,-1.6841887
HG01188.SG,Latin_America_and_the_Caribbean,3,-0.303189,-1.3535953,2.4859385,3.0639472,-1.4150378,-2.1783288
HG01190.SG,Latin_America_and_the_Caribbean,3,-0.122691184,-1.5666074,1.2727258,1.9058732,-2.5182116,0.8837259
HG01191.SG,Latin_America_and_the_Caribbean,3,0.09904106,-1.4329194,3.104944,2.555903,-1.7402442,-2.4397013
HG01197.SG,Latin_America_and_the_Caribbean,3,-1.0351622,-2.0800152,1.5998154,3.97995,-1.4992266,0.14597954
HG01198.SG,Latin_America_and_the_Caribbean,3,-1.8323662,-1.3950936,1.3418398,4.184498,-1.6402776,-0.358274
HG01200.SG,Latin_America_and_the_Caribbean,3,0.6205543,-1.2163047,1.7725196,2.8599167,-1.9245324,-2.014068
HG01204.SG,Latin_America_and_the_Caribbean,3,-0.30648357,-1.3832408,2.9966478,2.6035466,-1.2342207,-1.778839
HG01205.SG,Latin_America_and_the_Caribbean,3,-0.36681554,-3.296234,1.277008,3.6856158,-0.6426977,0.13000451
HG01241.SG,Latin_America_and_the_Caribbean,3,-0.30149785,-1.9319481,-2.587593,1.2431825,-1.1034923,4.1056814
HG01242.SG,Latin_America_and_the_Caribbean,3,-1.2142696,-1.3255675,1.0951061,3.774604,-1.6368083,0.44548285
HG01247.SG,Latin_America_and_the_Caribbean,3,-1.2706633,-2.2626426,1.0209851,3.3232653,-0.9996573,1.0248712
HG01248.SG,Latin_America_and_the_Caribbean,3,-0.18505763,-2.3056507,2.2089167,3.102277,-0.6823232,-0.8013247
HG01250.SG,Latin_America_and_the_Caribbean,3,-0.74272543,-2.5013363,1.2144549,3.6658273,-0.813846,-0.22279353
HG01251.SG,Latin_America_and_the_Caribbean,3,0.83224344,-1.5714475,1.3863676,3.1948354,-2.3546188,-1.924122
HG01253.SG,Latin_America_and_the_Caribbean,3,-0.35718998,-1.989034,2.7681851,2.4111369,-0.07552132,-2.3137937
HG01254.SG,Latin_America_and_the_Caribbean,3,0.47606155,-1.3266853,2.3590894,2.8563197,-1.8522928,-2.2736654
HG01256.SG,Latin_America_and_the_Caribbean,3,0.04996189,-0.5773758,4.014931,1.0545266,-0.69874907,-3.2800608
HG01257.SG,Latin_America_and_the_Caribbean,3,-0.4665667,-1.1579894,1.8172086,3.7126915,-1.8062968,-1.4848953
HG01259.SG,Latin_America_and_the_Caribbean,3,-0.32733205,-1.8125464,3.8259363,1.8398551,0.065484464,-3.058924
HG01260.SG,Latin_America_and_the_Caribbean,3,1.0658114,0.025614507,2.9327376,0.3470768,-1.4814425,-3.3161967
HG01269.SG,Latin_America_and_the_Caribbean,3,-0.06938653,-2.603991,0.13353798,3.0189817,-1.0733403,1.5065784
HG01271.SG,Latin_America_and_the_Caribbean,3,0.8042205,-3.1832545,0.31553644,3.2203548,-0.9708382,0.40620124
HG01272.SG,Latin_America_and_the_Caribbean,3,0.28825665,-1.1403912,1.6862606,3.2132268,-2.2121763,-1.8360281
HG01275.SG,Latin_America_and_the_Caribbean,3,-0.9068564,-1.1525123,2.0168707,3.762896,-2.1920204,-1.1870745
HG01277.SG,Latin_America_and_the_Caribbean,3,-0.35636577,0.036744826,3.3210034,1.7803777,-1.9205277,-3.082537
HG01280.SG,Latin_America_and_the_Caribbean,3,-1.1645641,-1.8408155,2.174532,3.0318565,-1.2560947,-1.1060023
HG01281.SG,Latin_America_and_the_Caribbean,3,-0.34089348,-1.6661524,2.3734665,3.405992,-1.460104,-1.896987
HG01284.SG,Latin_America_and_the_Caribbean,3,-0.5148238,-2.1310713,2.4315424,3.1911104,-0.43453765,-1.437543
HG01286.SG,Latin_America_and_the_Caribbean,3,-0.66368604,-1.2867811,2.8419366,2.8581467,-1.1629632,-2.2462633
HG01302.SG,Latin_America_and_the_Caribbean,3,-0.4410532,-2.1506584,2.861565,3.420916,-1.3292227,-1.1467589
HG01303.SG,Latin_America_and_the_Caribbean,3,2.1990688,-3.393115,1.2405229,1.9023467,-0.17069818,-0.33093858
HG01305.SG,Latin_America_and_the_Caribbean,3,-0.09519775,-2.0399747,2.0485182,3.482432,-1.6823213,-1.4962046
HG01308.SG,Latin_America_and_the_Caribbean,3,-1.5017486,-1.7970992,1.5191579,3.5726144,-0.80372715,-0.024499822
HG01311.SG,Latin_America_and_the_Caribbean,3,-0.00982343,-1.2498606,2.8355954,2.1793513,-0.7373473,-2.340803
HG01312.SG,Latin_America_and_the_Caribbean,3,-0.60092115,-3.3469303,-0.12368144,3.6080484,-1.0019848,1.4478097
HG01323.SG,Latin_America_and_the_Caribbean,3,-1.1622388,-1.6970983,2.3807435,3.719397,-1.0854315,-1.7684097
HG01325.SG,Latin_America_and_the_Caribbean,3,-0.88662565,-1.9631444,2.0814142,3.5092041,-1.6609427,-0.38261318
HG01326.SG,Latin_America_and_the_Caribbean,3,1.1009216,-1.934282,0.0048015267,2.2763534,-2.2780032,-0.7256406
HG01334.SG,Europe,2,0.5703813,-2.826769,3.2285445,1.7925539,-0.3776874,-1.8009405
HG01341.SG,Latin_America_and_the_Caribbean,3,0.21647546,-1.583922,-0.28371316,3.6848078,-3.1736672,-0.6843249
HG01342.SG,Latin_America_and_the_Caribbean,3,-1.0240268,-1.7589213,-0.1958613,2.4891987,-1.7812402,1.9557579
HG01344.SG,Latin_America_and_the_Caribbean,3,1.0036035,-1.6856345,1.715337,2.4222248,-1.3451171,-2.7172775
HG01345.SG,Latin_America_and_the_Caribbean,3,-0.84801245,-0.28955162,1.4773066,3.8438268,-2.2805386,-1.4210516
HG01348.SG,Latin_America_and_the_Caribbean,3,-0.6362076,-1.6086377,0.912056,4.2769265,-2.3009603,-0.7605356
HG01350.SG,Latin_America_and_the_Caribbean,3,0.8303737,-1.407904,-1.6637483,2.403831,-3.0546932,1.4586217
HG01351.SG,Latin_America_and_the_Caribbean,3,-1.4943435,-0.50237054,1.9218302,3.925949,-2.362931,-1.4538599
HG01353.SG,Latin_America_and_the_Caribbean,3,-0.52704394,-1.859583,3.3650634,3.0228817,-1.2404337,-2.231587
HG01354.SG,Latin_America_and_the_Caribbean,3,-0.513444,-2.5443602,2.8231807,2.899676,-0.36279482,-1.3013443
HG01356.SG,Latin_America_and_the_Caribbean,3,-1.4740683,-2.1883137,2.0801644,2.6854553,-0.65899754,0.15951358
HG01357.SG,Latin_America_and_the_Caribbean,3,-0.2060112,-1.6770204,2.999206,3.0331528,-1.4590532,-2.2019858
HG01359.SG,Latin_America_and_the_Caribbean,3,1.4194177,-1.7285994,1.6444577,2.709512,-2.0969505,-1.785298
HG01360.SG,Latin_America_and_the_Caribbean,3,-0.3527831,-2.6603022,-0.008111507,4.574459,-1.9815252,1.3463087
HG01362.SG,Latin_America_and_the_Caribbean,3,-0.46124354,-1.2883759,2.044249,3.855229,-1.8152076,-1.5305678
HG01363.SG,Latin_America_and_the_Caribbean,3,-0.33563772,-1.8351978,2.6974823,2.7050376,-1.8404278,-1.1379572
HG01365.SG,Latin_America_and_the_Caribbean,3,-1.0998421,-1.6063094,3.2866414,2.9193864,-0.65542376,-1.7165481
HG01366.SG,Latin_America_and_the_Caribbean,3,-1.2319846,-1.5626942,3.0388613,2.9851418,-0.7954379,-1.9420322
HG01369.SG,Latin_America_and_the_Caribbean,3,-0.81799805,-0.7735429,0.20603116,4.4991803,-2.9312558,-0.38622606
HG01372.SG,Latin_America_and_the_Caribbean,3,0.09254031,-0.86137944,2.3207872,3.1257548,-2.0038493,-2.1859937
HG01374.SG,Latin_America_and_the_Caribbean,3,-0.17676075,-2.3304338,3.7425919,1.8579066,0.60641944,-2.293223
HG01375.SG,Latin_America_and_the_Caribbean,3,-0.08640638,-1.234954,4.20461,1.367824,-0.48666865,-2.90168
HG01377.SG,Latin_America_and_the_Caribbean,3,-1.3370228,-2.3066857,3.2545033,1.7897539,0.2429213,-0.63161737
HG01378.SG,Latin_America_and_the_Caribbean,3,0.8986217,-1.1234885,2.8580718,1.9833487,-1.4755034,-2.9382384
HG01383.SG,Latin_America_and_the_Caribbean,3,-0.20773296,-1.1509289,3.5906477,0.8702986,-0.5858455,-2.017586
HG01384.SG,Latin_America_and_the_Caribbean,3,1.0322105,-2.4806185,-0.83835614,2.81558,-1.7434008,1.0070873
HG01389.SG,Latin_America_and_the_Caribbean,3,1.6870521,-1.1641859,3.3529387,0.5534189,-0.9012355,-3.11616
HG01390.SG,Latin_America_and_the_Caribbean,3,0.8238711,-0.6771952,0.9985705,3.1569479,-2.6215882,-1.8468643
HG01392.SG,Latin_America_and_the_Caribbean,3,-0.25671354,-1.1288058,2.920349,2.1815488,-0.9304413,-2.0553246
HG01393.SG,Latin_America_and_the_Caribbean,3,-1.3712454,-1.8067443,2.7614956,3.3997009,-1.2568245,-0.22703502
HG01395.SG,Latin_America_and_the_Caribbean,3,-0.44562155,-2.5087168,1.8169748,4.179319,-1.3928108,-0.88301915
HG01396.SG,Latin_America_and_the_Caribbean,3,-0.5073111,-1.9133639,-1.7391677,3.3151822,-1.3950353,2.9449759
HG01398.SG,Latin_America_and_the_Caribbean,3,-0.14044963,-1.2277077,2.020025,2.7750678,-1.9528751,-1.4059253
HG01402.SG,Latin_America_and_the_Caribbean,3,0.36430782,-2.1591852,3.884077,1.791383,-0.23881264,-2.5738688
HG01403.SG,Latin_America_and_the_Caribbean,3,-0.60400707,-2.497852,2.9396408,2.9602113,-0.20888083,-1.2074417
HG01405.SG,Latin_America_and_the_Caribbean,3,0.7537991,-2.0067813,1.9626532,2.1849003,-0.6325471,-1.722823
HG01412.SG,Latin_America_and_the_Caribbean,3,-0.22383724,-2.418732,0.6655028,4.02576,-1.6738057,-0.27741376
HG01413.SG,Latin_America_and_the_Caribbean,3,-1.4409189,-0.5788602,1.8488325,3.4156737,-2.2019343,-0.45306796
HG01414.SG,Latin_America_and_the_Caribbean,3,-1.1184944,-2.1650152,2.1419394,3.4022954,-0.7846242,-0.72647506
HG01431.SG,Latin_America_and_the_Caribbean,3,-0.07170114,-2.1582084,3.2259865,2.689145,-0.28094947,-2.3544033
HG01432.SG,Latin_America_and_the_Caribbean,3,-0.841529,-2.5596664,-0.92063683,3.7880485,-0.96294427,1.7476104
HG01435.SG,Latin_America_and_the_Caribbean,3,-0.71746016,-1.588679,-1.0529833,3.9632292,-1.9411681,1.1686363
HG01437.SG,Latin_America_and_the_Caribbean,3,-0.22639741,-1.5556928,3.20323,1.699761,-0.80371475,-2.5620992
HG01438.SG,Latin_America_and_the_Caribbean,3,1.511568,-1.4173394,2.3957202,2.102409,-1.2917244,-2.3281052
HG01440.SG,Latin_America_and_the_Caribbean,3,-0.8168191,-2.844292,1.2970603,4.135068,-1.1186329,-0.1865218
HG01441.SG,Latin_America_and_the_Caribbean,3,-0.2020814,-2.147243,3.6162343,2.163096,0.5007755,-2.9588053
HG01443.SG,Latin_America_and_the_Caribbean,3,-1.2510335,-2.1437151,-0.9672579,3.7251883,-2.0262933,2.5547225
HG01444.SG,Latin_America_and_the_Caribbean,3,0.31574073,-1.5653924,1.9645561,3.1831617,-1.8675299,-1.1516727
HG01447.SG,Latin_America_and_the_Caribbean,3,-0.85988533,-1.0443243,-0.018957064,4.4936175,-2.9522252,-0.471231
HG01455.SG,Latin_America_and_the_Caribbean,3,-0.26966718,-0.44658628,2.8896065,2.4949694,-1.5536655,-2.273717
HG01456.SG,Latin_America_and_the_Caribbean,3,-0.8736358,-1.7558721,3.29574,3.3650665,-0.9428793,-1.9504207
HG01459.SG,Latin_America_and_the_Caribbean,3,0.1433667,-1.0899997,2.0773394,3.107816,-2.40951,-1.8567599
HG01461.SG,Latin_America_and_the_Caribbean,3,0.67425823,-0.95228857,2.441099,1.3324689,-1.5074908,-2.1529882
HG01462.SG,Latin_America_and_the_Caribbean,3,-0.8904319,-1.4628135,0.9094605,3.8312495,-2.3172565,-0.009248149
HG01464.SG,Latin_America_and_the_Caribbean,3,-0.49926075,-2.46211,2.5452185,2.5530348,-0.45643067,-0.7973294
HG01465.SG,Latin_America_and_the_Caribbean,3,0.9313242,-2.4304292,2.1663342,1.3971432,1.1468446,-1.4655229
HG01468.SG,Latin_America_and_the_Caribbean,3,1.2278843,-2.6308908,2.4361582,1.0437193,1.1588323,-1.9362928
HG01474.SG,Latin_America_and_the_Caribbean,3,-0.4697614,-2.7312632,2.9228926,1.9564317,0.8321948,-1.029857
HG01479.SG,Latin_America_and_the_Caribbean,3,0.66805345,-1.5914097,2.563273,2.6253085,-1.7761649,-1.4669963
HG01485.SG,Latin_America_and_the_Caribbean,3,-1.3638418,-2.9875588,-0.70767385,2.8887272,-0.9532163,3.3250828
HG01486.SG,Latin_America_and_the_Caribbean,3,-0.51656604,-1.6580836,2.662409,3.137736,-1.3505485,-1.472563
HG01488.SG,Latin_America_and_the_Caribbean,3,2.042089,-0.50141543,1.6858144,1.2001189,-1.4178934,-3.4441736
HG01489.SG,Latin_America_and_the_Caribbean,3,-0.5465645,-1.3623446,2.347404,3.2405987,-2.0533407,-1.6251189
HG01491.SG,Latin_America_and_the_Caribbean,3,-0.36460873,-0.9114074,1.7578971,2.5414693,-1.1088934,-1.0834359
HG01492.SG,Latin_America_and_the_Caribbean,3,-0.99684954,-1.4732155,0.8551721,4.2838044,-1.8890824,-0.19881557
HG01494.SG,Latin_America_and_the_Caribbean,3,0.059760135,-1.7521242,2.705164,2.4887226,-1.486439,-1.2502979
HG01495.SG,Latin_America_and_the_Caribbean,3,-0.6325359,-1.4399856,0.3557238,4.7125015,-2.2934294,-0.9570732
HG01497.SG,Latin_America_and_the_Caribbean,3,-0.44499114,-1.9345294,-1.1425166,4.20124,-1.5650748,1.1872107
HG01498.SG,Latin_America_and_the_Caribbean,3,-0.17626901,-1.5060048,2.004481,2.9347677,-2.2176628,-1.0948743
HG01500,Europe,2,-0.42030254,-2.3269656,3.8479686,-0.092944674,2.5727806,-1.9485363
HG01500.SG,Europe,2,-0.3039225,-1.9218253,4.0119467,1.8455995,-0.27774388,-2.550524
HG01501,Europe,2,0.7648192,-2.5074034,4.1017256,-0.3580737,2.0848064,-2.9681904
HG01501.SG,Europe,2,0.9995388,-2.8096256,3.5729933,1.6460387,0.47327918,-2.990014
HG01503,Europe,2,-0.25417513,-2.1944494,4.175845,-0.42642385,2.5665634,-2.0935967
HG01503.SG,Europe,2,0.117461726,-2.0360277,3.8568082,1.6640583,-0.60675466,-2.6542318
HG01504,Europe,2,-0.057486344,-1.4244186,4.652068,-0.6958464,1.6888486,-2.6764417
HG01504.SG,Europe,2,-0.43258294,-1.5809802,4.104045,1.4601985,0.0641536,-2.7666109
HG01506,Europe,2,0.6215223,-2.6045895,3.1693964,-0.84234643,2.7356367,-1.7951105
HG01506.SG,Europe,2,-0.3720258,-1.8694303,3.7372825,2.1122098,-0.12982602,-2.6747386
HG01507,Europe,2,0.06736,-1.8050455,3.8083413,-1.2313195,2.8127828,-1.6067654
HG01507.SG,Europe,2,-0.6091734,-1.4342766,3.9829621,1.8211228,-0.46238434,-2.6904786
HG01509,Europe,2,0.016399246,-2.3661292,3.6628158,-0.65350324,2.6537147,-1.9374228
HG01509.SG,Europe,2,-0.3200743,-1.7373744,3.6440673,2.1748016,-0.24722694,-2.9109201
HG01510,Europe,2,-0.008649398,-2.3654428,3.7721484,0.099462464,2.5323358,-2.1689122
HG01510.SG,Europe,2,0.22526945,-2.0180445,3.7005088,2.0534604,-0.26458836,-2.3675435
HG01512,Europe,2,0.37907928,-2.466785,3.1592937,-0.36640367,2.3553858,-1.1570424
HG01512.SG,Europe,2,-0.14764528,-2.986167,2.1065357,3.1539283,-0.1262042,-0.2462034
HG01513,Europe,2,1.8881385,-2.3651273,2.9446821,-0.8011574,2.7845936,-2.196119
HG01513.SG,Europe,2,1.5579555,-2.6835606,2.7653692,1.5796224,0.5432972,-2.4072154
HG01515,Europe,2,0.2706177,-2.227712,3.5793161,-0.4752433,2.5984879,-2.3228893
HG01515.SG,Europe,2,-0.74300283,-1.7413167,3.1259954,2.5866284,-0.77815604,-2.0722992
HG01516,Europe,2,1.1524632,-1.8618803,4.0967474,-1.0531241,2.3211184,-2.5106342
HG01516.SG,Europe,2,1.4798102,-0.4467892,3.2837381,0.5684901,-1.0037026,-3.7863894
HG01518,Europe,2,-0.32329082,-2.0941556,3.7989068,0.24411827,2.514431,-1.6854068
HG01518.SG,Europe,2,-0.6075617,-1.5620283,3.555141,2.1829674,0.16671243,-2.6994064
HG01519.SG,Europe,2,0.08920099,-2.6189072,3.504124,1.516112,0.5136228,-1.9336318
HG01521.SG,Europe,2,0.34648314,-2.1208823,2.7880993,2.1358607,0.0689932,-2.1987088
HG01522.SG,Europe,2,2.346271,-1.2905829,2.692475,0.66119736,-0.514269,-3.5305903
HG01524,Europe,2,-0.53071666,-2.2338028,3.7057042,-0.6243798,2.9237182,-1.7844526
HG01524.SG,Europe,2,-1.4462898,-2.0529916,3.6672287,1.7826123,-0.08301522,-1.3805209
HG01525.SG,Europe,2,-0.5563581,-1.1500778,4.1024613,2.0113037,-1.2626398,-2.4942234
HG01527,Europe,2,1.0990273,-1.9000318,3.7435508,-1.0570091,2.5682976,-2.362621
HG01527.SG,Europe,2,0.7622125,-2.4234529,2.677522,2.0648048,-1.0408589,-1.6573001
HG01528,Europe,2,2.0153575,-2.0372813,3.4447715,-1.5791782,1.7594476,-2.581209
HG01528.SG,Europe,2,1.2393421,-0.9433425,3.3596187,0.88455415,-0.59022766,-3.4858124
HG01530,Europe,2,0.62471527,-1.2508482,4.0475397,-1.2334777,1.702375,-2.969165
HG01530.SG,Europe,2,-0.33851162,-1.0390028,4.5729837,0.55527765,0.37921363,-2.8182662
HG01531.SG,Europe,2,0.10513891,-2.3531282,2.738595,3.149982,-1.1645823,-1.7255957
HG01536,Europe,2,0.06289102,-1.9508001,4.2108912,-1.1277746,2.9489174,-2.1220782
HG01536.SG,Europe,2,1.124961,-1.1318903,3.8757267,-0.25247577,0.92879397,-3.032182
HG01537,Europe,2,0.20093662,-1.9165114,3.8172355,-0.9444601,2.6629171,-2.1930866
HG01537.SG,Europe,2,-0.7052766,-2.439133,4.049958,1.7629864,0.58366007,-2.1558602
HG01550.SG,Latin_America_and_the_Caribbean,3,0.37191305,-1.0812062,2.251185,1.4833633,-2.217999,-1.3425821
HG01551.SG,Latin_America_and_the_Caribbean,3,-0.89178026,-2.199075,-2.2866218,2.2791898,-0.576246,3.9309456
HG01556.SG,Latin_America_and_the_Caribbean,3,-0.01728477,-1.76095,0.5574851,3.6547673,-2.4888406,-0.38442075
HG01565.SG,Latin_America_and_the_Caribbean,3,-0.2151741,-2.7126415,3.129385,1.4152158,1.5642984,-1.6458632
HG01566.SG,Latin_America_and_the_Caribbean,3,1.4153928,-0.8742525,2.9963439,0.5592791,-0.27084255,-3.3679144
HG01571.SG,Latin_America_and_the_Caribbean,3,-0.769426,-0.6776987,0.46284002,4.3603563,-2.521254,-0.92592806
HG01572.SG,Latin_America_and_the_Caribbean,3,-0.8422319,-0.61144376,1.0411398,3.9254868,-2.7915902,-1.5457009
HG01577.SG,Latin_America_and_the_Caribbean,3,-0.03835221,-1.556931,1.3942225,3.50339,-2.1253052,-1.3131479
HG01578.SG,Latin_America_and_the_Caribbean,3,1.2927318,0.55416745,-1.4180782,2.3623114,-2.9935584,-1.551829
HG01583.SG,Asia,0,3.0774713,-1.1760451,0.24848156,0.22495106,-1.6458472,-1.9013956
HG01586.SG,Asia,0,4.0376496,-0.062498353,-1.4769588,-1.4223707,-1.9600983,-0.9820984
HG01589.SG,Asia,0,4.433419,0.35908574,-0.09136015,-1.2609073,-1.9802105,-2.7681432
HG01593.SG,Asia,0,2.9793131,-0.96132857,2.617313,-0.42057368,-0.4006387,-3.2871797
HG01595,Asia,0,2.421271,3.1765263,-0.22832768,-2.140828,-2.2693348,-3.0566726
HG01595.SG,Asia,0,1.7872884,3.0154955,-0.25714403,-0.4250485,-3.5121837,-2.8475225
HG01596,Asia,0,2.715254,2.6391838,-0.07750724,-2.0382652,-1.735737,-1.478856
HG01596.SG,Asia,0,2.7433798,2.8980772,-1.9180063,-1.2898239,-2.9810953,-1.2303036
HG01597,Asia,0,2.4023218,3.025647,0.1361218,-2.0656419,-2.8110685,-2.5284111
HG01597.SG,Asia,0,1.9974673,3.1276262,-0.43856096,-0.6901487,-2.9521804,-3.2361846
HG01598,Asia,0,2.8637505,2.9123726,-0.640533,-2.2324505,-1.8297678,-1.7604207
HG01598.SG,Asia,0,2.9560869,2.4253285,-1.6543393,-0.83330035,-3.117742,-1.5597751
HG01599.SG,Asia,0,1.7749674,2.9686031,0.47458702,-0.7824412,-3.3991907,-2.8321621
HG01600,Asia,0,1.4703555,3.2082489,0.45767152,-1.625787,-3.2152367,-2.559397
HG01600.SG,Asia,0,1.3861136,3.0855567,-0.24860547,-0.63953894,-3.6743114,-2.8164043
HG01602.SG,Europe,2,0.6925353,0.07704055,2.90024,1.427178,-0.7530662,-3.1215575
HG01603.SG,Europe,2,0.94883126,-2.3813312,3.0249946,1.9717594,0.07690279,-2.6520221
HG01605,Europe,2,2.5444183,-2.417525,2.394165,-0.5273821,2.5181642,-2.166135
HG01605.SG,Europe,2,1.0323899,-2.808471,1.7148176,2.654491,-0.22127996,-1.3469323
HG01606,Europe,2,0.079652905,-1.8187143,4.5242243,-0.3532906,1.8627748,-2.4675364
HG01606.SG,Europe,2,0.63997495,-1.0687721,4.001644,0.964944,-0.52943593,-2.9143355
HG01607,Europe,2,0.3380145,-2.6000786,3.0134523,-0.6967216,3.1901417,-0.7659619
HG01607.SG,Europe,2,-0.8934454,-1.7672192,2.5117817,1.9413768,0.47978884,-0.8916552
HG01608,Europe,2,0.27417916,-1.6766545,4.494773,-0.8903882,1.5979962,-2.2358778
HG01608.SG,Europe,2,-1.016839,-1.2032104,3.184348,2.2735353,-1.1711379,-1.1223096
HG01610.SG,Europe,2,-0.887632,-1.9058105,3.4186122,2.5672474,-0.5621065,-1.5300515
HG01612.SG,Europe,2,0.5829204,-1.3751346,4.432205,0.8281951,0.1349755,-3.036457
HG01613,Europe,2,1.6595113,-0.61510533,3.590663,-1.735266,1.0892355,-3.5635588
HG01613.SG,Europe,2,0.46644047,-0.7868847,3.7203481,1.5004021,-0.9024324,-3.2292533
HG01615,Europe,2,0.4253399,-2.0200598,4.2113094,-0.232212,2.2430842,-2.273752
HG01615.SG,Europe,2,-0.5459126,-2.331628,3.7432287,2.123692,0.0054513887,-1.086076
HG01617,Europe,2,1.5222406,-2.3301713,3.154171,-0.8667391,2.71487,-1.9891592
HG01617.SG,Europe,2,0.6455325,-1.9110459,2.8165884,2.252176,-1.3863378,-2.5420978
HG01618,Europe,2,0.9040698,-1.6584318,4.0738,-0.5495247,2.2186027,-2.7625518
HG01618.SG,Europe,2,0.7133939,-2.0908768,3.5460336,1.786182,-0.2636299,-2.57034
HG01619,Europe,2,0.9898179,-1.5984101,3.615395,-0.24240008,1.3751321,-3.2358701
HG01619.SG,Europe,2,0.37921846,-0.6442928,3.1003757,2.5180821,-1.6025789,-2.4018586
HG01620,Europe,2,0.73113006,-2.510337,3.7334447,-0.47906137,2.42262,-2.2816546
HG01620.SG,Europe,2,0.16612436,-2.168998,3.3915744,2.335583,-0.25095922,-2.2105124
HG01623,Europe,2,0.05151407,-2.2787163,3.7036958,-0.2655306,3.0092423,-1.4312444
HG01623.SG,Europe,2,-0.7101077,-1.5730163,2.5813096,2.6956558,-1.2896307,-1.3414533
HG01624,Europe,2,0.7020499,-2.0485256,3.1029296,-1.3632656,3.2987924,-2.395816
HG01624.SG,Europe,2,0.5756098,-3.1287754,3.3874686,1.1903135,0.65152097,-2.042812
HG01625,Europe,2,-0.8208382,-2.1753483,3.7746668,-0.12911057,2.400234,-2.0208411
HG01625.SG,Europe,2,-0.89446884,-1.9776336,4.008389,1.782374,0.12748401,-2.2071154
HG01626,Europe,2,0.91749096,-2.3290489,3.2097092,-1.0250567,2.8524826,-2.2259643
HG01626.SG,Europe,2,1.4839016,-1.8052982,3.496286,1.102585,0.010079324,-3.0799415
HG01628.SG,Europe,2,-0.37449545,-2.6025994,2.5300505,3.4106274,-0.98763394,-1.0932584
HG01630,Europe,2,0.2563892,-2.388573,3.7395358,-0.7139232,2.9530127,-2.181316
HG01630.SG,Europe,2,-0.08323085,-2.0494108,4.095118,1.0928527,0.32684988,-2.700155
HG01631.SG,Europe,2,-0.3670424,-2.4198341,3.1432953,2.2120876,0.38868028,-2.1086946
HG01632.SG,Europe,2,0.34728926,-0.2580457,2.8251019,1.0912458,-0.85391736,-3.4304688
HG01668.SG,Europe,2,-0.8171144,-2.4803581,3.5507147,2.4137068,0.011643618,-1.9039526
HG01669.SG,Europe,2,-0.4080744,-2.0460513,3.6770031,1.7054298,-0.009075552,-1.9442927
HG01670.SG,Europe,2,2.6458604,-1.655835,2.232572,-0.042956322,0.2989398,-2.9524126
HG01672.SG,Europe,2,-0.27201816,-1.2361661,4.442081,1.2714611,0.32565397,-3.0093224
HG01673,Europe,2,-0.041093934,-2.0624602,3.6144924,-0.84768766,2.9068336,-1.6973721
HG01673.SG,Europe,2,-1.1728715,-1.7878796,3.3663528,2.373633,-0.09768443,-2.2849615
HG01675,Europe,2,0.53724414,-1.5386801,3.355474,-0.93777424,2.4085293,-1.442514
HG01675.SG,Europe,2,-0.71219754,-2.5208137,2.896553,1.6324605,0.9186144,-0.94794625
HG01676,Europe,2,1.2051045,-1.9142216,3.6667945,-0.3986694,1.962908,-2.5879188
HG01676.SG,Europe,2,0.47164723,-1.8027258,2.6089544,2.7442431,-1.6847217,-2.0561304
HG01678,Europe,2,1.390741,-2.609006,3.1648042,-0.512108,2.5640123,-2.6041539
HG01678.SG,Europe,2,0.3719105,-2.0537946,3.7040167,1.6737871,0.41380185,-2.8320725
HG01679,Europe,2,0.4473696,-2.7649033,2.9301322,-0.076506436,2.5327597,-1.4456555
HG01679.SG,Europe,2,-0.64529496,-2.4610755,3.4794858,1.9445426,0.43616372,-2.0324957
